       19	2016-06-13 14:54:29	1	3	1	0
       11	2016-06-13 14:59:09	1	3	1	0
       44	2016-06-13 14:59:13	1	3	1	0
       22	2016-06-13 14:59:51	1	2	1	0
       25	2016-06-13 14:59:52	1	2	1	0
       30	2016-06-13 14:59:54	1	2	1	0
       20	2016-06-13 15:00:00	1	2	1	0
       39	2016-06-13 15:00:14	1	3	1	0
       42	2016-06-13 15:00:42	1	2	1	0
        7	2016-06-13 15:00:44	1	2	1	0
       35	2016-06-13 15:01:24	1	2	1	0
       27	2016-06-13 15:01:26	1	2	1	0
       14	2016-06-13 15:01:28	1	2	1	0
       24	2016-06-13 15:01:31	1	2	1	0
       36	2016-06-13 15:01:33	1	2	1	0
       29	2016-06-13 15:01:57	1	2	1	0
       15	2016-06-13 15:02:01	1	2	1	0
        2	2016-06-13 15:03:36	1	3	1	0
       28	2016-06-13 15:10:01	1	2	1	0
       13	2016-06-13 15:11:18	1	3	1	0
       31	2016-06-13 15:17:48	1	2	1	0
        6	2016-06-13 15:18:57	1	3	1	0
        8	2016-06-13 15:20:43	1	3	1	0
        5	2016-06-13 15:24:22	1	3	1	0
       38	2016-06-13 15:26:15	1	3	1	0
       35	2016-06-13 15:59:32	1	3	1	0
       24	2016-06-13 15:59:35	1	3	1	0
       36	2016-06-13 15:59:38	1	3	1	0
       14	2016-06-13 15:59:45	1	3	1	0
       15	2016-06-13 15:59:58	1	3	1	0
       13	2016-06-13 16:12:07	1	3	1	0
        2	2016-06-13 16:50:28	1	3	1	0
       11	2016-06-13 16:50:35	1	3	1	0
       44	2016-06-13 16:53:38	1	3	1	0
       20	2016-06-13 16:53:54	1	3	1	0
       22	2016-06-13 16:53:59	1	3	1	0
       28	2016-06-13 16:54:00	1	3	1	0
       29	2016-06-13 16:54:03	1	3	1	0
       12	2016-06-13 16:54:06	1	3	1	0
       27	2016-06-13 16:54:07	1	3	1	0
       42	2016-06-13 16:54:09	1	3	1	0
        7	2016-06-13 16:54:11	1	3	1	0
       26	2016-06-13 16:54:14	1	3	1	0
       30	2016-06-13 16:54:18	1	3	1	0
       25	2016-06-13 16:54:21	1	3	1	0
       31	2016-06-13 16:54:24	1	3	1	0
       39	2016-06-13 16:54:29	1	3	1	0
        6	2016-06-13 18:28:53	1	1	1	0
       38	2016-06-13 18:30:24	1	1	1	0
       27	2016-06-13 18:30:42	1	1	1	0
       15	2016-06-13 18:30:48	1	1	1	0
       30	2016-06-13 18:31:02	1	1	1	0
       44	2016-06-13 18:31:03	1	1	1	0
       45	2016-06-13 18:31:05	1	1	1	0
       28	2016-06-13 18:31:10	1	1	1	0
       29	2016-06-13 18:31:20	1	1	1	0
       39	2016-06-13 18:32:00	1	1	1	0
       42	2016-06-13 18:32:03	1	1	1	0
       12	2016-06-13 18:32:07	1	1	1	0
       26	2016-06-13 18:32:09	1	1	1	0
       25	2016-06-13 18:32:12	1	1	1	0
        9	2016-06-13 18:32:22	1	1	1	0
        2	2016-06-13 18:32:41	1	1	1	0
        7	2016-06-13 18:32:52	1	1	1	0
       19	2016-06-13 18:33:03	1	1	1	0
       24	2016-06-13 18:33:11	1	1	1	0
       36	2016-06-13 18:33:15	1	1	1	0
       35	2016-06-13 18:33:19	1	1	1	0
       22	2016-06-13 18:33:47	1	1	1	0
       31	2016-06-13 18:34:24	1	1	1	0
       14	2016-06-13 18:34:43	1	1	1	0
        8	2016-06-13 18:35:06	1	1	1	0
        5	2016-06-13 18:38:34	1	1	1	0
       13	2016-06-13 18:39:59	1	1	1	0
       11	2016-06-14 07:59:54	1	0	1	0
       20	2016-06-14 08:50:15	1	0	1	0
       38	2016-06-14 08:51:01	1	0	1	0
       14	2016-06-14 08:51:09	1	0	1	0
       13	2016-06-14 08:51:50	1	0	1	0
        6	2016-06-14 08:52:28	1	0	1	0
       25	2016-06-14 08:52:34	1	0	1	0
        9	2016-06-14 08:54:23	1	0	1	0
       27	2016-06-14 08:55:44	1	0	1	0
       39	2016-06-14 08:55:51	1	0	1	0
       31	2016-06-14 08:55:58	1	0	1	0
       26	2016-06-14 08:56:00	1	0	1	0
       12	2016-06-14 08:56:05	1	0	1	0
       45	2016-06-14 08:56:06	1	0	1	0
       30	2016-06-14 08:56:16	1	0	1	0
       28	2016-06-14 08:56:18	1	0	1	0
       22	2016-06-14 08:57:39	1	0	1	0
       29	2016-06-14 08:57:41	1	0	1	0
       24	2016-06-14 08:58:02	1	0	1	0
       36	2016-06-14 08:58:05	1	0	1	0
       15	2016-06-14 08:58:06	1	0	1	0
        8	2016-06-14 08:58:09	1	0	1	0
        7	2016-06-14 08:58:11	1	0	1	0
       23	2016-06-14 08:58:17	1	0	1	0
       19	2016-06-14 08:58:22	1	0	1	0
       46	2016-06-14 08:59:01	1	0	1	0
       35	2016-06-14 09:03:08	1	0	1	0
        5	2016-06-14 09:03:33	1	0	1	0
        2	2016-06-14 09:09:21	1	0	1	0
       13	2016-06-14 12:19:24	1	6	1	0
       13	2016-06-14 13:02:10	1	7	1	0
       23	2016-06-14 13:08:52	1	0	1	0
       35	2016-06-14 13:32:17	1	2	1	0
       24	2016-06-14 13:32:23	1	2	1	0
       14	2016-06-14 13:32:27	1	2	1	0
       36	2016-06-14 13:32:31	1	2	1	0
       15	2016-06-14 13:34:09	1	2	1	0
       13	2016-06-14 13:42:58	1	0	1	0
       46	2016-06-14 13:57:21	1	1	1	0
       29	2016-06-14 14:01:35	1	2	1	0
       39	2016-06-14 14:01:37	1	2	1	0
        7	2016-06-14 14:01:47	1	2	1	0
       30	2016-06-14 14:02:05	1	2	1	0
       20	2016-06-14 14:02:11	1	2	1	0
       27	2016-06-14 14:03:00	1	2	1	0
       19	2016-06-14 14:03:03	1	2	1	0
       31	2016-06-14 14:03:59	1	2	1	0
        6	2016-06-14 14:30:22	1	2	1	0
       38	2016-06-14 14:31:29	1	2	1	0
       44	2016-06-14 14:31:48	1	2	1	0
       24	2016-06-14 14:32:05	1	3	1	0
       35	2016-06-14 14:32:09	1	3	1	0
       14	2016-06-14 14:32:13	1	3	1	0
       36	2016-06-14 14:32:15	1	3	1	0
       15	2016-06-14 14:32:58	1	3	1	0
        5	2016-06-14 14:33:48	1	2	1	0
        2	2016-06-14 14:34:39	1	2	1	0
       13	2016-06-14 14:43:02	1	2	1	0
       20	2016-06-14 14:59:32	1	3	1	0
       19	2016-06-14 14:59:34	1	3	1	0
       27	2016-06-14 14:59:36	1	3	1	0
       39	2016-06-14 14:59:38	1	3	1	0
       31	2016-06-14 14:59:40	1	3	1	0
        7	2016-06-14 14:59:49	1	3	1	0
       12	2016-06-14 14:59:50	1	3	1	0
       30	2016-06-14 14:59:53	1	3	1	0
       29	2016-06-14 15:00:55	1	3	1	0
       38	2016-06-14 15:14:55	1	3	1	0
        6	2016-06-14 15:16:59	1	3	1	0
        5	2016-06-14 15:17:30	1	3	1	0
        2	2016-06-14 15:19:09	1	3	1	0
       44	2016-06-14 15:19:20	1	3	1	0
        8	2016-06-14 15:19:25	1	3	1	0
       38	2016-06-14 17:56:41	1	3	1	0
        6	2016-06-14 18:28:42	1	1	1	0
        9	2016-06-14 18:30:20	1	1	1	0
       15	2016-06-14 18:31:21	1	1	1	0
       45	2016-06-14 18:32:05	1	1	1	0
       30	2016-06-14 18:32:09	1	1	1	0
       29	2016-06-14 18:32:23	1	1	1	0
       25	2016-06-14 18:32:31	1	1	1	0
       44	2016-06-14 18:32:33	1	1	1	0
       39	2016-06-14 18:32:45	1	1	1	0
       14	2016-06-14 18:33:07	1	1	1	0
       22	2016-06-14 18:33:11	1	1	1	0
       24	2016-06-14 18:33:14	1	1	1	0
       36	2016-06-14 18:33:18	1	1	1	0
       28	2016-06-14 18:33:20	1	1	1	0
       35	2016-06-14 18:33:23	1	1	1	0
        2	2016-06-14 18:33:41	1	1	1	0
       19	2016-06-14 18:33:44	1	1	1	0
       31	2016-06-14 18:34:37	1	1	1	0
       27	2016-06-14 18:34:45	1	1	1	0
       20	2016-06-14 18:34:55	1	1	1	0
       12	2016-06-14 18:35:53	1	1	1	0
       26	2016-06-14 18:36:22	1	1	1	0
       13	2016-06-14 18:38:03	1	1	1	0
        5	2016-06-14 18:38:07	1	1	1	0
        8	2016-06-14 18:48:52	1	1	1	0
       11	2016-06-14 19:09:49	1	1	1	0
       20	2016-06-15 08:50:25	1	0	1	0
        6	2016-06-15 08:52:58	1	0	1	0
       11	2016-06-15 08:54:07	1	0	1	0
       14	2016-06-15 08:54:18	1	0	1	0
       38	2016-06-15 08:54:19	1	0	1	0
       36	2016-06-15 08:54:24	1	0	1	0
        9	2016-06-15 08:54:44	1	0	1	0
        3	2016-06-15 08:54:54	1	0	1	0
       13	2016-06-15 08:55:19	1	0	1	0
       35	2016-06-15 08:55:35	1	0	1	0
       23	2016-06-15 08:55:49	1	0	1	0
       39	2016-06-15 08:55:54	1	0	1	0
       45	2016-06-15 08:56:04	1	0	1	0
       27	2016-06-15 08:56:07	1	0	1	0
       25	2016-06-15 08:56:10	1	0	1	0
       12	2016-06-15 08:56:13	1	0	1	0
       22	2016-06-15 08:57:06	1	0	1	0
       29	2016-06-15 08:57:08	1	0	1	0
       19	2016-06-15 08:57:42	1	0	1	0
       46	2016-06-15 08:57:57	1	0	1	0
        7	2016-06-15 08:58:08	1	0	1	0
        5	2016-06-15 08:58:24	1	0	1	0
       24	2016-06-15 08:58:30	1	0	1	0
        2	2016-06-15 08:59:43	1	0	1	0
       31	2016-06-15 08:59:44	1	0	1	0
       30	2016-06-15 08:59:50	1	0	1	0
       28	2016-06-15 08:59:52	1	0	1	0
        8	2016-06-15 08:59:56	1	0	1	0
       15	2016-06-15 09:03:59	1	0	1	0
       44	2016-06-15 09:17:59	1	0	1	0
       25	2016-06-15 12:00:02	1	4	1	0
       13	2016-06-15 13:06:26	1	6	1	0
       23	2016-06-15 13:08:12	1	0	1	0
       25	2016-06-15 13:18:48	1	5	1	0
       24	2016-06-15 13:29:48	1	2	1	0
       14	2016-06-15 13:30:43	1	2	1	0
       36	2016-06-15 13:30:45	1	2	1	0
       35	2016-06-15 13:30:51	1	2	1	0
       15	2016-06-15 13:30:55	1	2	1	0
       46	2016-06-15 13:58:11	1	1	1	0
       20	2016-06-15 14:00:49	1	2	1	0
       31	2016-06-15 14:00:51	1	2	1	0
        7	2016-06-15 14:01:09	1	2	1	0
       12	2016-06-15 14:01:20	1	2	1	0
       29	2016-06-15 14:01:32	1	2	1	0
       27	2016-06-15 14:01:37	1	2	1	0
       39	2016-06-15 14:02:21	1	2	1	0
        5	2016-06-15 14:31:46	1	2	1	0
        3	2016-06-15 14:31:50	1	2	1	0
       14	2016-06-15 14:32:33	1	3	1	0
       35	2016-06-15 14:32:39	1	3	1	0
       24	2016-06-15 14:32:44	1	3	1	0
       36	2016-06-15 14:32:47	1	3	1	0
       15	2016-06-15 14:33:06	1	3	1	0
        6	2016-06-15 14:33:28	1	2	1	0
       38	2016-06-15 14:34:35	1	2	1	0
       11	2016-06-15 14:35:18	1	2	1	0
       44	2016-06-15 14:35:21	1	2	1	0
        8	2016-06-15 14:42:07	1	2	1	0
        2	2016-06-15 14:42:33	1	2	1	0
       19	2016-06-15 14:53:30	1	3	1	0
       12	2016-06-15 14:58:13	1	3	1	0
       39	2016-06-15 14:58:15	1	3	1	0
        7	2016-06-15 14:58:23	1	3	1	0
       31	2016-06-15 14:58:26	1	3	1	0
       20	2016-06-15 14:59:50	1	3	1	0
       27	2016-06-15 15:00:22	1	3	1	0
       29	2016-06-15 15:00:33	1	3	1	0
        6	2016-06-15 15:20:40	1	3	1	0
       38	2016-06-15 15:20:43	1	3	1	0
        2	2016-06-15 15:23:45	1	3	1	0
       44	2016-06-15 15:23:51	1	3	1	0
        3	2016-06-15 15:24:40	1	3	1	0
        5	2016-06-15 15:24:43	1	3	1	0
        8	2016-06-15 15:26:06	1	3	1	0
       11	2016-06-15 15:40:54	1	3	1	0
       13	2016-06-15 15:56:54	1	3	1	0
        9	2016-06-15 17:44:16	1	4	1	0
        6	2016-06-15 18:30:10	1	1	1	0
       39	2016-06-15 18:30:13	1	1	1	0
       12	2016-06-15 18:30:29	1	1	1	0
       19	2016-06-15 18:30:35	1	1	1	0
       45	2016-06-15 18:30:59	1	1	1	0
       38	2016-06-15 18:31:03	1	1	1	0
       24	2016-06-15 18:31:06	1	1	1	0
       35	2016-06-15 18:31:34	1	1	1	0
       36	2016-06-15 18:31:40	1	1	1	0
       44	2016-06-15 18:31:42	1	1	1	0
       15	2016-06-15 18:31:46	1	1	1	0
       14	2016-06-15 18:32:28	1	1	1	0
        3	2016-06-15 18:33:35	1	1	1	0
       13	2016-06-15 18:33:37	1	1	1	0
        5	2016-06-15 18:33:40	1	1	1	0
       29	2016-06-15 18:34:19	1	1	1	0
        7	2016-06-15 18:34:23	1	1	1	0
       28	2016-06-15 18:34:44	1	1	1	0
       22	2016-06-15 18:35:23	1	1	1	0
       31	2016-06-15 18:35:32	1	1	1	0
       30	2016-06-15 18:35:35	1	1	1	0
       27	2016-06-15 18:35:37	1	1	1	0
        2	2016-06-15 18:36:12	1	1	1	0
       20	2016-06-15 18:36:52	1	1	1	0
       25	2016-06-15 18:38:28	1	1	1	0
       11	2016-06-15 20:03:40	1	1	1	0
       11	2016-06-16 08:47:14	1	0	1	0
       20	2016-06-16 08:48:59	1	0	1	0
        6	2016-06-16 08:50:54	1	0	1	0
        3	2016-06-16 08:53:46	1	0	1	0
       42	2016-06-16 08:53:51	1	0	1	0
       39	2016-06-16 08:53:55	1	0	1	0
       25	2016-06-16 08:53:59	1	0	1	0
       27	2016-06-16 08:55:07	1	0	1	0
       45	2016-06-16 08:55:16	1	0	1	0
       12	2016-06-16 08:55:18	1	0	1	0
       30	2016-06-16 08:55:21	1	0	1	0
       13	2016-06-16 08:55:34	1	0	1	0
        9	2016-06-16 08:55:44	1	0	1	0
        2	2016-06-16 08:55:48	1	0	1	0
       38	2016-06-16 08:56:03	1	0	1	0
       24	2016-06-16 08:56:07	1	0	1	0
       35	2016-06-16 08:56:11	1	0	1	0
       14	2016-06-16 08:56:15	1	0	1	0
       19	2016-06-16 08:56:20	1	0	1	0
       31	2016-06-16 08:56:35	1	0	1	0
       22	2016-06-16 08:56:37	1	0	1	0
       29	2016-06-16 08:56:39	1	0	1	0
        8	2016-06-16 08:56:48	1	0	1	0
       23	2016-06-16 08:57:10	1	0	1	0
       26	2016-06-16 08:57:17	1	0	1	0
        7	2016-06-16 08:57:24	1	0	1	0
       44	2016-06-16 08:57:26	1	0	1	0
        5	2016-06-16 08:58:10	1	0	1	0
       36	2016-06-16 08:59:21	1	0	1	0
       15	2016-06-16 08:59:23	1	0	1	0
       46	2016-06-16 09:00:23	1	0	1	0
       28	2016-06-16 09:03:39	1	0	1	0
       25	2016-06-16 11:39:08	1	6	1	0
       25	2016-06-16 12:37:19	1	7	1	0
       23	2016-06-16 13:04:04	1	0	1	0
       24	2016-06-16 13:32:38	1	2	1	0
       35	2016-06-16 13:32:41	1	2	1	0
       36	2016-06-16 13:34:42	1	2	1	0
       15	2016-06-16 13:39:18	1	2	1	0
       13	2016-06-16 13:46:58	1	0	1	0
       46	2016-06-16 13:59:17	1	1	1	0
       30	2016-06-16 13:59:27	1	1	1	0
       30	2016-06-16 13:59:37	1	2	1	0
        7	2016-06-16 13:59:50	1	2	1	0
       20	2016-06-16 13:59:53	1	2	1	0
       39	2016-06-16 14:00:02	1	2	1	0
       29	2016-06-16 14:00:08	1	2	1	0
       27	2016-06-16 14:00:12	1	2	1	0
       31	2016-06-16 14:00:46	1	2	1	0
       19	2016-06-16 14:01:49	1	2	1	0
       42	2016-06-16 14:02:08	1	2	1	0
       12	2016-06-16 14:03:07	1	2	1	0
        3	2016-06-16 14:30:37	1	2	1	0
        5	2016-06-16 14:30:42	1	2	1	0
        6	2016-06-16 14:30:47	1	2	1	0
       35	2016-06-16 14:31:22	1	2	1	0
       24	2016-06-16 14:31:36	1	3	1	0
       15	2016-06-16 14:31:47	1	3	1	0
       36	2016-06-16 14:31:53	1	3	1	0
       38	2016-06-16 14:31:54	1	3	1	0
       14	2016-06-16 14:32:15	1	2	1	0
        8	2016-06-16 14:32:18	1	2	1	0
       44	2016-06-16 14:38:24	1	2	1	0
        2	2016-06-16 14:46:04	1	2	1	0
       19	2016-06-16 14:57:25	1	3	1	0
       27	2016-06-16 14:57:44	1	3	1	0
       12	2016-06-16 14:57:48	1	3	1	0
       42	2016-06-16 14:57:50	1	3	1	0
        7	2016-06-16 14:57:51	1	3	1	0
       39	2016-06-16 14:57:53	1	3	1	0
       20	2016-06-16 14:58:37	1	3	1	0
       31	2016-06-16 14:59:47	1	3	1	0
       29	2016-06-16 15:00:02	1	3	1	0
        6	2016-06-16 15:18:38	1	3	1	0
       38	2016-06-16 15:19:22	1	3	1	0
        2	2016-06-16 15:20:21	1	3	1	0
       44	2016-06-16 15:20:27	1	3	1	0
       14	2016-06-16 15:22:58	1	3	1	0
        3	2016-06-16 15:24:06	1	3	1	0
        5	2016-06-16 15:24:12	1	3	1	0
        6	2016-06-16 18:28:49	1	1	1	0
       15	2016-06-16 18:29:14	1	1	1	0
       30	2016-06-16 18:32:12	1	1	1	0
       28	2016-06-16 18:32:14	1	1	1	0
       39	2016-06-16 18:32:17	1	1	1	0
       45	2016-06-16 18:32:19	1	1	1	0
       29	2016-06-16 18:32:21	1	1	1	0
        7	2016-06-16 18:32:23	1	1	1	0
       42	2016-06-16 18:32:29	1	1	1	0
       26	2016-06-16 18:32:34	1	1	1	0
        2	2016-06-16 18:32:54	1	1	1	0
       44	2016-06-16 18:32:58	1	1	1	0
       25	2016-06-16 18:33:03	1	1	1	0
       22	2016-06-16 18:33:06	1	1	1	0
       27	2016-06-16 18:33:10	1	1	1	0
       35	2016-06-16 18:33:15	1	1	1	0
       24	2016-06-16 18:33:18	1	1	1	0
       38	2016-06-16 18:33:21	1	1	1	0
       31	2016-06-16 18:33:49	1	1	1	0
        9	2016-06-16 18:33:55	1	1	1	0
       19	2016-06-16 18:34:00	1	1	1	0
       12	2016-06-16 18:34:27	1	1	1	0
       14	2016-06-16 18:35:33	1	1	1	0
       36	2016-06-16 18:35:35	1	1	1	0
        7	2016-06-16 18:35:40	1	1	1	0
        8	2016-06-16 18:35:43	1	1	1	0
       13	2016-06-16 18:36:34	1	1	1	0
        5	2016-06-16 18:38:41	1	1	1	0
       11	2016-06-16 20:35:37	1	1	1	0
        3	2016-06-17 08:40:16	1	0	1	0
       25	2016-06-17 08:41:22	1	0	1	0
        5	2016-06-17 09:00:08	1	0	1	0
       14	2016-06-17 09:01:42	1	0	1	0
       38	2016-06-17 09:01:47	1	0	1	0
       36	2016-06-17 09:01:49	1	0	1	0
       24	2016-06-17 09:01:52	1	0	1	0
       15	2016-06-17 09:02:00	1	0	1	0
       35	2016-06-17 09:02:26	1	0	1	0
       13	2016-06-17 09:04:03	1	0	1	0
       45	2016-06-17 09:05:43	1	0	1	0
       11	2016-06-17 09:11:09	1	0	1	0
        6	2016-06-17 09:16:20	1	0	1	0
       23	2016-06-17 09:23:02	1	0	1	0
       20	2016-06-17 09:23:32	1	0	1	0
       30	2016-06-17 09:27:11	1	0	1	0
       39	2016-06-17 09:29:36	1	0	1	0
       27	2016-06-17 09:30:55	1	0	1	0
        7	2016-06-17 09:59:17	1	0	1	0
        9	2016-06-17 10:01:31	1	0	1	0
       19	2016-06-17 10:08:50	1	0	1	0
       46	2016-06-17 10:13:07	1	0	1	0
       44	2016-06-17 10:39:07	1	0	1	0
       22	2016-06-17 11:01:32	1	4	1	0
       31	2016-06-17 11:01:35	1	4	1	0
       28	2016-06-17 11:01:37	1	4	1	0
       29	2016-06-17 11:23:44	1	4	1	0
       22	2016-06-17 11:23:51	1	5	1	0
       31	2016-06-17 11:23:53	1	5	1	0
       28	2016-06-17 11:24:01	1	5	1	0
       30	2016-06-17 11:25:17	1	4	1	0
       20	2016-06-17 11:25:18	1	4	1	0
       25	2016-06-17 11:25:19	1	4	1	0
       30	2016-06-17 11:40:13	1	0	1	0
       20	2016-06-17 11:40:14	1	0	1	0
       25	2016-06-17 11:41:13	1	0	1	0
       29	2016-06-17 11:44:34	1	5	1	0
       13	2016-06-17 12:06:45	1	4	1	0
       13	2016-06-17 12:14:21	1	5	1	0
       23	2016-06-17 13:33:36	1	0	1	0
       46	2016-06-17 13:59:04	1	0	1	0
        6	2016-06-17 14:57:44	1	1	1	0
       19	2016-06-17 14:59:02	1	1	1	0
       15	2016-06-17 14:59:59	1	1	1	0
       29	2016-06-17 15:00:00	1	1	1	0
       22	2016-06-17 15:00:02	1	1	1	0
       45	2016-06-17 15:00:04	1	1	1	0
       28	2016-06-17 15:00:06	1	1	1	0
       26	2016-06-17 15:00:09	1	1	1	0
       12	2016-06-17 15:00:10	1	1	1	0
       27	2016-06-17 15:00:11	1	1	1	0
       30	2016-06-17 15:00:13	1	1	1	0
       42	2016-06-17 15:00:15	1	1	1	0
       44	2016-06-17 15:00:18	1	1	1	0
       38	2016-06-17 15:00:20	1	1	1	0
       39	2016-06-17 15:00:25	1	1	1	0
       31	2016-06-17 15:00:49	1	1	1	0
        7	2016-06-17 15:01:02	1	1	1	0
        8	2016-06-17 15:02:07	1	1	1	0
       24	2016-06-17 15:02:37	1	1	1	0
       35	2016-06-17 15:02:41	1	1	1	0
       25	2016-06-17 15:02:48	1	1	1	0
       20	2016-06-17 15:03:00	1	1	1	0
        2	2016-06-17 15:03:08	1	1	1	0
       36	2016-06-17 15:05:22	1	1	1	0
       14	2016-06-17 15:05:27	1	1	1	0
        9	2016-06-17 15:08:51	1	1	1	0
       13	2016-06-17 15:09:10	1	1	1	0
        3	2016-06-17 15:09:18	1	1	1	0
        5	2016-06-17 15:09:23	1	1	1	0
       11	2016-06-17 15:23:47	1	1	1	0
       20	2016-06-20 08:50:23	1	0	1	0
       24	2016-06-20 08:53:54	1	0	1	0
       35	2016-06-20 08:53:56	1	0	1	0
       15	2016-06-20 08:53:59	1	0	1	0
        3	2016-06-20 08:54:08	1	0	1	0
       22	2016-06-20 08:54:26	1	0	1	0
       36	2016-06-20 08:54:57	1	0	1	0
       38	2016-06-20 08:55:00	1	0	1	0
        2	2016-06-20 08:55:04	1	0	1	0
        6	2016-06-20 08:55:32	1	0	1	0
       39	2016-06-20 08:56:03	1	0	1	0
       25	2016-06-20 08:56:07	1	0	1	0
       42	2016-06-20 08:56:13	1	0	1	0
        9	2016-06-20 08:56:25	1	0	1	0
       28	2016-06-20 08:56:28	1	0	1	0
       14	2016-06-20 08:56:33	1	0	1	0
       27	2016-06-20 08:56:41	1	0	1	0
        7	2016-06-20 08:56:48	1	0	1	0
        8	2016-06-20 08:56:50	1	0	1	0
       23	2016-06-20 08:56:52	1	0	1	0
       23	2016-06-20 08:56:54	1	0	1	0
       29	2016-06-20 08:56:55	1	0	1	0
       45	2016-06-20 08:56:57	1	0	1	0
       13	2016-06-20 08:57:02	1	0	1	0
       30	2016-06-20 08:57:04	1	0	1	0
       31	2016-06-20 08:57:07	1	0	1	0
       12	2016-06-20 08:57:10	1	0	1	0
       19	2016-06-20 08:58:13	1	0	1	0
       44	2016-06-20 08:58:24	1	0	1	0
       26	2016-06-20 08:58:34	1	0	1	0
       46	2016-06-20 08:59:18	1	0	1	0
       13	2016-06-20 09:24:22	1	4	1	0
       13	2016-06-20 10:05:33	1	5	1	0
       25	2016-06-20 12:33:15	1	0	1	0
       23	2016-06-20 13:07:43	1	0	1	0
       25	2016-06-20 13:29:29	1	0	1	0
       24	2016-06-20 13:33:01	1	2	1	0
       35	2016-06-20 13:33:04	1	2	1	0
       36	2016-06-20 13:33:17	1	2	1	0
       14	2016-06-20 13:33:21	1	2	1	0
       15	2016-06-20 13:34:00	1	2	1	0
       13	2016-06-20 13:38:59	1	2	1	0
       46	2016-06-20 13:58:57	1	1	1	0
       19	2016-06-20 14:00:01	1	2	1	0
       30	2016-06-20 14:00:08	1	2	1	0
       20	2016-06-20 14:00:11	1	2	1	0
       25	2016-06-20 14:00:18	1	2	1	0
        7	2016-06-20 14:00:37	1	2	1	0
       29	2016-06-20 14:00:40	1	2	1	0
       27	2016-06-20 14:00:50	1	2	1	0
       12	2016-06-20 14:01:00	1	2	1	0
       31	2016-06-20 14:01:03	1	2	1	0
       26	2016-06-20 14:01:07	1	2	1	0
       42	2016-06-20 14:01:11	1	2	1	0
       39	2016-06-20 14:02:02	1	2	1	0
        6	2016-06-20 14:30:03	1	2	1	0
        3	2016-06-20 14:30:46	1	2	1	0
       35	2016-06-20 14:31:35	1	3	1	0
       14	2016-06-20 14:31:37	1	3	1	0
       36	2016-06-20 14:31:39	1	3	1	0
       24	2016-06-20 14:31:41	1	3	1	0
        2	2016-06-20 14:31:47	1	3	1	0
       15	2016-06-20 14:31:51	1	3	1	0
       44	2016-06-20 14:31:55	1	3	1	0
        8	2016-06-20 14:32:23	1	2	1	0
       38	2016-06-20 14:33:11	1	2	1	0
        9	2016-06-20 14:35:28	1	2	1	0
       19	2016-06-20 14:37:37	1	3	1	0
       42	2016-06-20 14:56:48	1	3	1	0
        7	2016-06-20 14:56:50	1	3	1	0
       39	2016-06-20 14:56:53	1	3	1	0
       20	2016-06-20 14:56:56	1	3	1	0
       12	2016-06-20 14:56:58	1	3	1	0
       27	2016-06-20 14:57:32	1	3	1	0
       25	2016-06-20 14:57:36	1	3	1	0
       31	2016-06-20 14:58:09	1	3	1	0
       29	2016-06-20 14:59:22	1	3	1	0
        6	2016-06-20 15:16:37	1	3	1	0
        9	2016-06-20 15:16:42	1	3	1	0
       38	2016-06-20 15:16:47	1	3	1	0
        2	2016-06-20 15:26:15	1	3	1	0
       44	2016-06-20 15:26:19	1	3	1	0
        8	2016-06-20 15:26:21	1	3	1	0
        3	2016-06-20 15:26:28	1	3	1	0
       25	2016-06-20 17:20:05	1	3	1	0
       25	2016-06-20 17:43:59	1	3	1	0
       38	2016-06-20 18:30:28	1	1	1	0
       19	2016-06-20 18:30:33	1	1	1	0
       45	2016-06-20 18:30:59	1	1	1	0
       15	2016-06-20 18:31:03	1	1	1	0
       29	2016-06-20 18:32:10	1	1	1	0
       28	2016-06-20 18:32:12	1	1	1	0
        9	2016-06-20 18:32:14	1	1	1	0
        7	2016-06-20 18:32:27	1	1	1	0
       44	2016-06-20 18:32:31	1	1	1	0
       42	2016-06-20 18:32:34	1	1	1	0
       39	2016-06-20 18:32:38	1	1	1	0
       24	2016-06-20 18:33:36	1	1	1	0
       36	2016-06-20 18:33:38	1	1	1	0
       35	2016-06-20 18:33:44	1	1	1	0
       25	2016-06-20 18:33:48	1	1	1	0
       27	2016-06-20 18:33:50	1	1	1	0
       31	2016-06-20 18:33:52	1	1	1	0
       12	2016-06-20 18:33:58	1	1	1	0
       22	2016-06-20 18:34:00	1	1	1	0
       26	2016-06-20 18:34:02	1	1	1	0
       20	2016-06-20 18:34:04	1	1	1	0
       30	2016-06-20 18:34:06	1	1	1	0
        3	2016-06-20 18:34:20	1	1	1	0
        2	2016-06-20 18:35:55	1	1	1	0
        8	2016-06-20 18:35:58	1	1	1	0
       14	2016-06-20 18:40:29	1	1	1	0
       13	2016-06-20 18:44:27	1	1	1	0
       20	2016-06-21 08:50:34	1	0	1	0
        6	2016-06-21 08:52:55	1	0	1	0
       11	2016-06-21 08:53:08	1	0	1	0
        8	2016-06-21 08:53:44	1	0	1	0
       25	2016-06-21 08:54:32	1	0	1	0
        9	2016-06-21 08:54:34	1	0	1	0
       42	2016-06-21 08:54:37	1	0	1	0
       39	2016-06-21 08:54:42	1	0	1	0
       45	2016-06-21 08:54:46	1	0	1	0
       27	2016-06-21 08:55:06	1	0	1	0
       12	2016-06-21 08:55:07	1	0	1	0
       24	2016-06-21 08:55:19	1	0	1	0
